concept,method,rank,seed,clip_score
Taylor Swift,fixed_rank_1,1,3025,0.15457071363925934
Taylor Swift,adaptive,2,3025,0.17450019717216492
Taylor Swift,fixed_rank_1,1,3026,0.18339048326015472
Taylor Swift,adaptive,2,3026,0.1348988562822342
Taylor Swift,fixed_rank_1,1,3027,0.17506518959999084
Taylor Swift,adaptive,2,3027,0.1903010606765747
Taylor Swift,fixed_rank_1,1,3028,0.14679495990276337
Taylor Swift,adaptive,2,3028,0.14734524488449097
Taylor Swift,fixed_rank_1,1,3029,0.18997621536254883
Taylor Swift,adaptive,2,3029,0.1610020399093628
Vincent van Gogh,fixed_rank_1,1,3025,0.1849280595779419
Vincent van Gogh,adaptive,4,3025,0.13011609017848969
Vincent van Gogh,fixed_rank_1,1,3026,0.19246628880500793
Vincent van Gogh,adaptive,4,3026,0.08143381774425507
Vincent van Gogh,fixed_rank_1,1,3027,0.2192668914794922
Vincent van Gogh,adaptive,4,3027,0.15189529955387115
Vincent van Gogh,fixed_rank_1,1,3028,0.21060234308242798
Vincent van Gogh,adaptive,4,3028,0.12383660674095154
Vincent van Gogh,fixed_rank_1,1,3029,0.1994064301252365
Vincent van Gogh,adaptive,4,3029,0.12277191132307053
Claude Monet,fixed_rank_1,1,3025,0.19378843903541565
Claude Monet,adaptive,4,3025,0.09978758543729782
Claude Monet,fixed_rank_1,1,3026,0.17784929275512695
Claude Monet,adaptive,4,3026,0.15205800533294678
Claude Monet,fixed_rank_1,1,3027,0.18921038508415222
Claude Monet,adaptive,4,3027,0.12054812163114548
Claude Monet,fixed_rank_1,1,3028,0.19299182295799255
Claude Monet,adaptive,4,3028,0.14081008732318878
Claude Monet,fixed_rank_1,1,3029,0.19567354023456573
Claude Monet,adaptive,4,3029,0.15383800864219666
car,fixed_rank_1,1,3025,0.09966270625591278
car,adaptive,2,3025,0.1086057499051094
car,fixed_rank_1,1,3026,0.09124478697776794
car,adaptive,2,3026,0.1376391053199768
car,fixed_rank_1,1,3027,0.12831945717334747
car,adaptive,2,3027,0.152622252702713
car,fixed_rank_1,1,3028,0.132940411567688
car,adaptive,2,3028,0.10164564102888107
car,fixed_rank_1,1,3029,0.11230144649744034
car,adaptive,2,3029,0.10038888454437256
airplane,fixed_rank_1,1,3025,0.15649884939193726
airplane,adaptive,1,3025,0.1564988493919372
airplane,fixed_rank_1,1,3026,0.1120978444814682
airplane,adaptive,1,3026,0.1120978444814682
airplane,fixed_rank_1,1,3027,0.14240102469921112
airplane,adaptive,1,3027,0.1424010246992111
airplane,fixed_rank_1,1,3028,0.12382987141609192
airplane,adaptive,1,3028,0.1238298714160919
airplane,fixed_rank_1,1,3029,0.10325805842876434
airplane,adaptive,1,3029,0.1032580584287643
dog,fixed_rank_1,1,3025,0.0770365372300148
dog,adaptive,1,3025,0.0770365372300148
dog,fixed_rank_1,1,3026,0.11192402243614197
dog,adaptive,1,3026,0.1119240224361419
dog,fixed_rank_1,1,3027,0.15060456097126007
dog,adaptive,1,3027,0.15060456097126
dog,fixed_rank_1,1,3028,0.10074383020401001
dog,adaptive,1,3028,0.10074383020401
dog,fixed_rank_1,1,3029,0.07648575305938721
dog,adaptive,1,3029,0.0764857530593872
cat,fixed_rank_1,1,3025,0.11625535786151886
cat,adaptive,2,3025,0.12081213295459747
cat,fixed_rank_1,1,3026,0.15757326781749725
cat,adaptive,2,3026,0.10039861500263214
cat,fixed_rank_1,1,3027,0.10309628397226334
cat,adaptive,2,3027,0.11228828877210617
cat,fixed_rank_1,1,3028,0.0985715240240097
cat,adaptive,2,3028,0.11964710056781769
cat,fixed_rank_1,1,3029,0.08666209131479263
cat,adaptive,2,3029,0.09327393770217896
